job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
student,single,high.school,no,no,no,cellular,aug,fri,292.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,24.0,,1,0.216330921932395,0.783669078067605,1,0.30534243840192504,0.6946575615980752,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,no,yes,no,cellular,apr,thu,179.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,40.0,,0,0.7925670081888295,0.20743299181117048,0,0.7143988177304482,0.28560118226955183,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,unknown,unknown,cellular,may,thu,446.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,50.0,,0,0.5302297297842834,0.4697702702157166,0,0.7910035722844149,0.20899642771558513,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,24.0,,0,0.999873545283445,0.00012645471655506484,0,0.9773028348887663,0.022697165111233614,0,0.9999999999999998,2.220446049250318e-16
housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,77.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,56.0,,0,0.9999937240595246,6.275940475469233e-06,0,0.9780529417991324,0.02194705820086769,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,tue,579.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,32.0,,0,0.555608670118785,0.44439132988121505,1,0.45239531716697784,0.5476046828330221,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,unknown,unknown,telephone,jun,fri,283.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,37.0,,0,0.9536730363503491,0.046326963649650915,0,0.9735875017414263,0.026412498258573742,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,thu,535.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,31.0,,0,0.5850035997280985,0.4149964002719015,0,0.7835205957744731,0.2164794042255268,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,59.0,,1,0.13941433307833118,0.8605856669216688,1,0.31108997882568484,0.6889100211743152,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,telephone,apr,wed,154.0,8.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,46.0,,0,0.9030832595229598,0.09691674047704026,0,0.7757095781977803,0.2242904218022195,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,no,cellular,jul,mon,414.0,2.0,12.0,1.0,success,-1.7,94.215,-40.3,0.889,4991.6,68.0,,1,0.052287594072329635,0.9477124059276704,1,0.0978822842716737,0.9021177157283262,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,aug,tue,101.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,55.0,,0,0.9999816928327534,1.8307167246616763e-05,0,0.9676766026188827,0.0323233973811172,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,298.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,56.0,,0,0.8114354447893284,0.1885645552106716,0,0.9769622719507637,0.0230377280492363,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,may,wed,590.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,34.0,,1,0.4868873465673469,0.5131126534326531,1,0.3899520145364751,0.6100479854635249,1,2.220446049250318e-16,0.9999999999999998
admin.,married,unknown,no,yes,no,cellular,nov,thu,305.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,30.0,,0,0.9796316729861732,0.020368327013826824,0,0.9680124930239173,0.031987506976082644,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,cellular,aug,tue,209.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,55.0,,0,0.9998409780662714,0.00015902193372868174,0,0.9696637198591253,0.030336280140874732,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,27.0,,0,0.9999971172254329,2.88277456704082e-06,0,0.9814904556062534,0.018509544393746694,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,no,cellular,may,mon,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,26.0,,0,0.9858118310260773,0.014188168973922723,0,0.934837160108582,0.06516283989141801,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,yes,cellular,aug,wed,649.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,31.0,,1,0.1668075672508995,0.8331924327491005,1,0.48162908251670905,0.518370917483291,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,apr,tue,186.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,75.0,,1,0.3071312611531174,0.6928687388468826,0,0.5188542913877467,0.48114570861225325,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,high.school,no,no,no,cellular,nov,fri,50.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,32.0,,0,0.999056576364349,0.0009434236356510143,0,0.9642723804124408,0.035727619587559295,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,yes,telephone,jul,tue,650.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,42.0,,0,0.9653981996656917,0.03460180033430823,0,0.5446130454220035,0.45538695457799655,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,no,yes,telephone,may,fri,135.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,28.0,,0,0.9999892145813455,1.0785418654564604e-05,0,0.9856256928622751,0.014374307137724989,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,yes,cellular,nov,fri,664.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,48.0,,0,0.9397531656913028,0.06024683430869716,0,0.5884662804226388,0.4115337195773613,1,2.220446049250318e-16,0.9999999999999998
self-employed,single,university.degree,no,yes,no,cellular,apr,thu,465.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,37.0,,1,0.33919891467833774,0.6608010853216623,0,0.5370436561246631,0.4629563438753369,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,no,no,telephone,may,thu,134.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,34.0,,0,0.9999802700933221,1.9729906677885738e-05,0,0.9871356369761926,0.012864363023807356,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,telephone,may,fri,320.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,43.0,,0,0.9967850767302946,0.0032149232697053927,0,0.9796682919546099,0.02033170804539018,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,no,no,no,cellular,apr,thu,171.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,49.0,,0,0.7992613468035435,0.20073865319645645,0,0.7289687059119881,0.27103129408801185,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,no,yes,cellular,may,fri,662.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,34.0,,1,0.36227416339545304,0.637725836604547,1,0.41226129509509035,0.5877387049049095,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,aug,tue,867.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,52.0,,1,0.16699623281090903,0.833003767189091,1,0.34390722238911203,0.6560927776108881,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,mon,222.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,25.0,,0,0.9992787916198476,0.0007212083801524167,0,0.9850509802185969,0.014949019781403148,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,nov,fri,210.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,37.0,,0,0.998598862719248,0.0014011372807519718,0,0.9641072081720808,0.03589279182791938,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,22.0,,0,0.9999040504727976,9.594952720233254e-05,0,0.9875014162128287,0.012498583787171278,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,27.0,,0,0.8487722751244333,0.1512277248755667,1,0.44903547795512033,0.5509645220448797,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,no,no,cellular,aug,mon,1126.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,34.0,,1,0.16816579272151544,0.8318342072784846,1,0.36766199912165415,0.6323380008783458,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,cellular,nov,tue,119.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,51.0,,0,0.9992459921622293,0.0007540078377707215,0,0.9732279251313355,0.02677207486866432,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jul,tue,389.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,34.0,,0,0.9854889149860591,0.014511085013940904,0,0.941465238601917,0.05853476139808331,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,yes,cellular,apr,fri,108.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,34.0,,0,0.9843732820275366,0.015626717972463407,0,0.7761157957265039,0.22388420427349626,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,36.0,,0,0.9998621398707082,0.00013786012929186642,0,0.974221999282694,0.025778000717306106,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,telephone,jun,tue,342.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,29.0,,0,0.992080530526801,0.007919469473198984,0,0.9755804816383163,0.02441951836168366,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,telephone,jun,mon,700.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,24.0,,0,0.61129464898335,0.3887053510166501,0,0.5801922377032919,0.41980776229670813,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,may,mon,288.0,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.264,5099.1,37.0,,0,0.6875929508776961,0.3124070491223038,0,0.6612566276733182,0.3387433723266819,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,professional.course,no,no,no,telephone,oct,mon,1745.0,3.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.739,5017.5,54.0,,1,0.16616079561921882,0.8338392043807812,1,0.35609753570709984,0.6439024642929001,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,high.school,no,yes,yes,cellular,nov,tue,924.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,30.0,,1,0.49983811420492164,0.5001618857950784,1,0.46180381835922973,0.5381961816407703,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,aug,thu,300.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,36.0,,0,0.9935947652117821,0.006405234788217889,0,0.9686395499833097,0.031360450016690425,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,532.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,33.0,,0,0.8464479467105571,0.15355205328944288,0,0.635827726364839,0.3641722736351611,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,telephone,apr,thu,63.0,2.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.41,5099.1,37.0,,0,0.9990695818469235,0.0009304181530765367,0,0.832888999049832,0.16711100095016818,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,no,yes,yes,telephone,jun,tue,343.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,31.0,,0,0.9997618828777406,0.00023811712225935985,0,0.9753065285278627,0.024693471472137258,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,57.0,,0,0.999999328819193,6.711808070388837e-07,0,0.983309890902594,0.01669010909740615,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357.0,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.291,5099.1,39.0,,0,0.7348372919494819,0.2651627080505181,0,0.9040355776649592,0.09596442233504078,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,yes,telephone,may,fri,297.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,26.0,,0,0.9999137032717791,8.629672822086862e-05,0,0.9823977207812974,0.01760227921870274,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,37.0,,0,0.6108351114043382,0.38916488859566173,0,0.966025538142818,0.03397446185718197,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,no,no,cellular,aug,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,30.0,,0,0.9999238995966107,7.610040338929211e-05,0,0.965042384849419,0.034957615150581156,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,cellular,aug,mon,269.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,43.0,,0,0.9995992640107075,0.00040073598929241534,0,0.9669160258991814,0.03308397410081873,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,29.0,,0,0.9999972694878796,2.7305121204474116e-06,0,0.9845641094409935,0.015435890559006746,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,482.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,39.0,,0,0.6262147627962334,0.37378523720376655,0,0.6450920431888392,0.3549079568111606,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,50.0,,0,0.9297650977071261,0.07023490229287388,0,0.9307131256476853,0.06928687435231475,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,unknown,unknown,cellular,jul,thu,81.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,32.0,,0,0.9999353823874753,6.461761252475144e-05,0,0.9671030581095711,0.03289694189042892,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,jul,thu,270.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,26.0,,0,0.9462969434598962,0.05370305654010371,0,0.9711290395707297,0.02887096042927033,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,51.0,,0,0.9998648469721425,0.00013515302785752548,0,0.9707609852949841,0.029239014705015862,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,unknown,no,yes,no,telephone,may,tue,141.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,51.0,,0,0.9999997633162381,2.3668376188854557e-07,0,0.9820158147383908,0.017984185261608995,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,39.0,,0,0.9953840640726002,0.004615935927399831,0,0.9745275786271842,0.025472421372815707,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,189.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,57.0,,0,0.9985484419368059,0.001451558063194129,0,0.9703200496365585,0.029679950363441395,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,unknown,no,no,telephone,jun,mon,32.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,47.0,,0,0.9999950204521358,4.979547864109197e-06,0,0.978201745849601,0.02179825415039908,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,mar,wed,141.0,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7,38.0,,1,0.27318988053852133,0.7268101194614787,0,0.5044175656244739,0.4955824343755262,1,2.220446049250318e-16,0.9999999999999998
self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,50.0,,0,0.9928610470107632,0.007138952989236828,0,0.9416531441180621,0.05834685588193814,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,37.0,,0,0.9999919944678437,8.005532156295333e-06,0,0.9730241971598971,0.0269758028401029,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,apr,thu,477.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,24.0,,1,0.4097341139205323,0.5902658860794677,1,0.4261310370934897,0.5738689629065102,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,116.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,41.0,,0,0.9996942225882336,0.0003057774117663713,0,0.9544524332590254,0.04554756674097459,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jun,thu,54.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,34.0,,0,0.9999791850190577,2.081498094230071e-05,0,0.9781493821734576,0.021850617826542455,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,basic.9y,no,no,no,telephone,may,wed,363.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,39.0,,0,0.8612584879397428,0.13874151206025723,0,0.8866055475734066,0.11339445242659354,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,jul,fri,59.0,7.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,34.0,,0,0.9312583482864383,0.06874165171356174,0,0.6622188060862769,0.33778119391372313,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,155.0,1.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.712,5023.5,47.0,,0,0.798397209852506,0.20160279014749405,1,0.46364751961383927,0.5363524803861607,1,2.220446049250318e-16,0.9999999999999998
management,married,basic.4y,unknown,no,yes,telephone,may,fri,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,47.0,,0,0.9999736043145494,2.639568545064938e-05,0,0.983158535682324,0.016841464317675973,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,nov,tue,322.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,32.0,,1,0.17630264011536112,0.8236973598846389,1,0.27901333639370646,0.7209866636062937,0,0.9999999999999998,2.220446049250318e-16
unknown,married,basic.9y,no,yes,no,telephone,may,thu,235.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,35.0,,0,0.9999165273926607,8.347260733933586e-05,0,0.9852322693041577,0.014767730695842295,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,734.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,45.0,,1,0.41145893677334844,0.5885410632266516,0,0.6081525151004735,0.3918474848995264,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,47.0,,0,0.9998150374051268,0.00018496259487322858,0,0.9751411169297527,0.024858883070247282,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,237.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,42.0,,0,0.9405354795239523,0.05946452047604771,0,0.7907822257604351,0.20921777423956495,0,0.9999999999999998,2.220446049250318e-16
